40.000314,20.927166,0.000314
39.999741,20.925878,0.000259
40.000810,20.925878,0.000810
40.003404,21.023660,0.003404
39.998122,20.926056,0.001878
39.999465,20.926853,0.000535
40.011692,21.014081,0.011692
39.988694,20.925285,0.011306
40.013477,21.011767,0.013477
39.987573,20.923809,0.012427
39.997542,20.925470,0.002458
40.000951,20.924790,0.000951
39.998577,20.926119,0.001423
40.000068,20.926141,0.000068
40.000181,20.925672,0.000181
40.002557,20.923332,0.002557
40.002023,21.021378,0.002023
40.002900,21.033258,0.002900
39.994275,20.924201,0.005725
39.998524,20.925622,0.001476
39.999593,20.925773,0.000407
40.000208,20.925644,0.000208
39.999507,20.926042,0.000493
40.000385,20.925704,0.000385
40.000168,20.925552,0.000168
39.999421,20.926694,0.000579
40.000060,20.926040,0.000060
40.000078,20.926004,0.000078
40.000560,20.925363,0.000560
39.999444,20.925600,0.000556
39.999977,20.925285,0.000023
39.999730,20.925717,0.000270
40.000836,20.926807,0.000836
39.999538,20.925748,0.000462
39.999744,20.926282,0.000256
40.000189,20.925322,0.000189
39.999600,20.926015,0.000400
40.000483,20.925478,0.000483
39.999977,20.925481,0.000023
39.999384,20.925679,0.000616
40.003116,20.922915,0.003116
39.997846,20.925797,0.002154
40.000249,20.924964,0.000249
40.003106,21.023589,0.003106
40.019475,21.003276,0.019475
39.982879,21.021106,0.017121
39.995389,20.924496,0.004611
39.999723,20.924873,0.000277
39.999204,20.924829,0.000796
40.005179,21.020325,0.005179
39.995368,20.924427,0.004632
39.999430,20.924958,0.000570
40.000213,20.924633,0.000213
40.007276,21.018455,0.007276
39.994130,20.924667,0.005870
40.006840,21.018115,0.006840
39.992001,20.926069,0.007999
40.006705,21.019434,0.006705
39.994617,20.925517,0.005383
40.000338,20.925368,0.000338
40.010169,21.014695,0.010169
39.988156,20.925426,0.011844
40.000441,20.925748,0.000441
39.999465,20.925017,0.000535
39.999404,20.926134,0.000596
40.002929,20.923099,0.002929
39.997187,20.925836,0.002813
40.000176,20.925552,0.000176
40.003475,21.022284,0.003475
40.002745,21.020130,0.002745
39.994893,20.924656,0.005107
39.998812,20.925779,0.001188
40.000122,20.925681,0.000122
40.000174,20.925628,0.000174
39.999460,20.925839,0.000540
40.001688,20.924403,0.001688
39.998582,20.925488,0.001418
40.000573,20.927250,0.000573
40.000088,20.924849,0.000088
39.999014,20.926185,0.000986
40.000282,20.925599,0.000282
40.008829,21.017041,0.008829
39.994365,21.021997,0.005635
39.995673,20.926394,0.004327
40.000496,20.926002,0.000496
40.000249,20.926249,0.000249
40.000380,20.925620,0.000380
39.999712,20.925485,0.000288
39.999302,20.925864,0.000698
40.000240,20.925556,0.000240
40.002503,20.923516,0.002503
39.997307,20.926173,0.002693
40.004463,21.022062,0.004463
40.016009,21.006315,0.016009
39.982271,20.925311,0.017729
39.998368,20.925725,0.001632
39.998975,20.925679,0.001025
39.999850,20.926007,0.000150
40.000540,20.925953,0.000540
40.000679,20.925700,0.000679
39.999761,20.926989,0.000239
40.004516,21.021521,0.004516
39.998214,20.923231,0.001786
39.996870,20.925429,0.003130
40.004253,21.022378,0.004253
39.997975,20.925517,0.002025
39.999400,20.925802,0.000600
39.999555,20.926146,0.000445
40.000606,20.925454,0.000606
40.000938,20.924745,0.000938
40.000940,21.025768,0.000940
39.996787,20.925566,0.003213
40.000575,20.925072,0.000575
39.998992,20.926526,0.001008
40.000511,20.925773,0.000511
40.002517,21.022882,0.002517
39.997283,20.925607,0.002717
40.004446,21.021585,0.004446
40.002683,21.019035,0.002683
39.993989,20.924463,0.006011
40.000265,20.924227,0.000265
39.998974,20.925655,0.001026
39.999447,20.925823,0.000553
40.000555,20.925730,0.000555
39.999944,20.925781,0.000056
40.000015,20.927286,0.000015
39.999968,20.925670,0.000032
40.000140,20.925624,0.000140
40.000153,20.925674,0.000153
39.999719,20.925559,0.000281
40.008408,21.016937,0.008408
39.990525,20.927485,0.009475
40.000398,20.925618,0.000398
40.002493,20.923744,0.002493
39.997206,20.925700,0.002794
40.000325,20.925490,0.000325
40.003574,21.022501,0.003574
39.996456,20.926465,0.003544
40.000583,20.925768,0.000583
40.000046,20.925097,0.000046
40.002175,20.923189,0.002175
40.001015,21.022280,0.001015
40.019113,21.003017,0.019113
39.980116,21.023194,0.019884
39.997696,20.925036,0.002304
39.999788,20.925516,0.000212
40.001202,20.924309,0.001202
39.997913,20.925799,0.002087
40.000145,20.926388,0.000145
40.000478,20.925752,0.000478
39.999791,20.927035,0.000209
39.999474,20.925811,0.000526
40.000726,20.925369,0.000726
39.999196,20.935947,0.000804
40.011792,21.016284,0.011792
39.990408,20.924918,0.009592
39.999418,20.926683,0.000582
40.000438,20.925906,0.000438
40.000014,20.925592,0.000014
40.000109,20.925356,0.000109
40.012035,21.017681,0.012035
39.987944,20.924819,0.012056
40.004006,21.020717,0.004006
39.995383,20.925308,0.004617
40.001656,20.923240,0.001656
40.000389,21.023332,0.000389
39.997377,20.925766,0.002623
39.999523,20.926223,0.000477
40.006980,21.019594,0.006980
40.002442,21.017043,0.002442
39.994858,21.021674,0.005142
39.996090,20.925502,0.003910
40.000063,20.925656,0.000063
39.999500,20.925868,0.000500
40.005122,21.021127,0.005122
39.995929,20.926535,0.004071
39.999096,20.925610,0.000904
40.000660,20.924697,0.000660
39.999467,20.925526,0.000533
39.999852,20.925768,0.000148
40.000597,20.925608,0.000597
39.998603,20.926361,0.001397
40.000664,20.925704,0.000664
39.999631,20.925911,0.000369
40.000320,20.925982,0.000320
39.999480,20.926606,0.000520
40.000481,20.925979,0.000481
39.999962,20.926051,0.000038
39.999399,20.926713,0.000601
40.000991,20.925703,0.000991
40.002436,20.922997,0.002436
39.997023,20.925705,0.002977
40.005116,21.021378,0.005116
39.996329,20.925092,0.003671
40.010574,21.014841,0.010574
39.988859,20.925878,0.011141
40.000279,20.925758,0.000279
39.999690,20.925969,0.000310
40.000088,20.925713,0.000088
39.999328,20.925806,0.000672
40.000499,20.925138,0.000499
40.000169,20.924632,0.000169
39.999537,20.925373,0.000463
39.999971,20.925753,0.000029
40.005247,21.021950,0.005247
39.996401,20.925948,0.003599
40.000879,20.925160,0.000879
39.999200,20.927473,0.000800
39.999681,20.925961,0.000319
40.000077,20.929115,0.000077
39.999681,20.926483,0.000319
40.004967,21.021145,0.004967
40.008808,21.012476,0.008808
39.998104,21.013663,0.001896
39.990261,21.023307,0.009739
40.001742,21.022237,0.001742
39.998109,20.923332,0.001891
40.015512,21.008218,0.015512
39.982316,20.925273,0.017684
39.999644,20.925590,0.000356
39.999537,20.925698,0.000463
40.000554,20.925723,0.000554
39.999545,20.926117,0.000455
40.000076,20.925593,0.000076
39.999536,20.926598,0.000464
40.000185,20.925838,0.000185
40.000918,20.925896,0.000918
39.999483,20.925393,0.000517
40.000595,20.926243,0.000595
39.999076,20.925559,0.000924
40.000390,20.925233,0.000390
39.998990,20.926985,0.001010
40.000142,20.925768,0.000142
40.000419,20.928780,0.000419
39.999243,20.926820,0.000757
40.000132,20.925937,0.000132
40.000713,20.925786,0.000713
39.999871,20.925265,0.000129
39.999333,20.925903,0.000667
40.000683,20.925655,0.000683
40.002318,20.923348,0.002318
39.997168,20.926119,0.002832
40.000420,20.925720,0.000420
40.004216,21.021939,0.004216
40.003078,21.019044,0.003078
39.994164,20.924958,0.005836
39.998853,20.925719,0.001147
39.999674,20.925843,0.000326
40.000609,20.925590,0.000609
39.999872,20.925270,0.000128
40.000023,20.929504,0.000023
40.000350,20.925906,0.000350
39.999879,20.926065,0.000121
40.000295,20.925836,0.000295
40.013133,21.013144,0.013133
39.987252,20.925878,0.012748
40.000630,20.925318,0.000630
39.999332,20.925212,0.000668
40.000201,20.925351,0.000201
40.000110,20.925584,0.000110
40.000295,20.925117,0.000295
40.004120,21.022142,0.004120
40.015233,21.006150,0.015233
39.983322,21.021842,0.016678
39.999557,21.023512,0.000443
40.000817,21.022346,0.000817
39.997588,20.923781,0.002412
40.001441,21.022586,0.001441
40.003697,21.018738,0.003697
40.001815,21.017339,0.001815
39.999912,21.017831,0.000088
39.990679,20.925752,0.009321
39.999762,20.925905,0.000238
39.999870,20.925989,0.000130
39.999726,20.926413,0.000274
40.000923,20.926873,0.000923
40.010386,21.014946,0.010386
39.989501,20.929487,0.010499
40.001271,20.924650,0.001271
39.998930,20.925809,0.001070
39.999779,20.925760,0.000221
39.999630,20.925876,0.000370
40.000218,20.925449,0.000218
39.999968,20.925675,0.000032
39.999911,20.925872,0.000089
40.000343,20.925698,0.000343
39.999545,20.925916,0.000455
40.000137,20.925858,0.000137
40.000124,20.925722,0.000124
40.004731,21.021074,0.004731
39.998834,21.022803,0.001166
40.000764,21.021984,0.000764
40.010530,21.011167,0.010530
39.986145,20.925162,0.013855
39.998778,20.925408,0.001222
39.999774,20.925777,0.000226
40.000898,20.925753,0.000898
39.999584,20.926565,0.000416
40.000371,20.925682,0.000371
39.999828,20.925755,0.000172
40.000123,20.925710,0.000123
39.999576,20.926377,0.000424
40.000281,20.925842,0.000281
40.000339,20.925296,0.000339
40.007612,21.018640,0.007612
39.994179,20.924938,0.005821
40.005573,21.018506,0.005573
39.993785,20.925245,0.006215
40.006034,21.019202,0.006034
39.994735,20.924621,0.005265
40.000524,21.024332,0.000524
40.001440,21.021750,0.001440
39.996606,20.925422,0.003394
40.002214,21.023509,0.002214
39.997899,20.924808,0.002101
40.001771,20.922906,0.001771
40.001343,21.021967,0.001343
39.998116,20.924014,0.001884
40.004797,21.018870,0.004797
39.999353,21.020358,0.000647
39.993332,20.926048,0.006668
40.000491,20.925486,0.000491
40.002527,21.022905,0.002527
39.997008,20.926445,0.002992
40.004174,21.021961,0.004174
39.996037,20.925723,0.003963
40.009815,21.016465,0.009815
39.990066,20.926105,0.009934
39.999868,20.925462,0.000132
39.999790,20.925714,0.000210
39.999878,20.925750,0.000122
40.000556,20.925593,0.000556
40.000772,20.925306,0.000772
39.999703,20.925862,0.000297
40.003536,21.022099,0.003536
39.996600,20.925159,0.003400
39.998980,20.925559,0.001020
40.007734,21.018548,0.007734
39.993072,20.925685,0.006928
39.999358,20.925777,0.000642
40.009517,21.015868,0.009517
39.995871,21.020330,0.004129
39.995258,20.925041,0.004742
40.003771,21.021642,0.003771
40.001904,21.020364,0.001904
40.001504,21.018449,0.001504
39.995075,20.924198,0.004925
39.997619,20.925663,0.002381
39.999582,20.926233,0.000418
40.000004,20.926308,0.000004
40.000079,20.926109,0.000079
40.001543,20.924996,0.001543
39.999977,20.924824,0.000023
39.999677,20.924549,0.000323
40.002802,21.023407,0.002802
39.997791,20.925944,0.002209
40.000416,20.926279,0.000416
39.998768,20.926511,0.001232
40.001180,20.925195,0.001180
39.999676,20.925099,0.000324
40.010954,21.014125,0.010954
39.991458,21.021637,0.008542
39.997142,20.924869,0.002858
39.998841,20.925543,0.001159
40.000202,20.925855,0.000202
40.002677,20.922991,0.002677
40.000438,21.022422,0.000438
40.000106,21.022845,0.000106
40.004123,21.020138,0.004123
39.992869,20.925623,0.007131
39.999568,20.925734,0.000432
39.999823,20.926250,0.000177
39.999902,20.925742,0.000098
40.000256,20.925690,0.000256
40.000225,20.925344,0.000225
39.999701,20.925828,0.000299
40.000413,20.925286,0.000413
39.999676,20.925361,0.000324
40.000559,20.926970,0.000559
39.999511,20.925719,0.000489
40.000717,20.924976,0.000717
39.999578,20.925832,0.000422
40.000194,20.925463,0.000194
39.999093,20.926266,0.000907
39.999532,20.925770,0.000468
40.000992,20.926256,0.000992
40.000169,20.925098,0.000169
39.999551,20.926030,0.000449
40.000475,20.925566,0.000475
39.999239,20.926008,0.000761
40.002699,20.923407,0.002699
40.000357,20.923450,0.000357
40.009508,21.015483,0.009508
39.988825,20.925158,0.011175
40.000429,20.925415,0.000429
39.998687,20.925605,0.001313
40.000157,20.925579,0.000157
40.000085,20.925265,0.000085
39.999298,20.925405,0.000702
39.999592,20.925805,0.000408
40.005145,21.021101,0.005145
39.994705,20.927257,0.005295
40.000549,20.925235,0.000549
39.999806,20.925659,0.000194
40.008438,21.017884,0.008438
39.993413,20.925389,0.006587
40.000099,20.925543,0.000099
40.006912,21.018794,0.006912
39.999153,21.019025,0.000847
39.996450,21.023213,0.003550
39.997399,20.925809,0.002601
40.008178,21.017958,0.008178
39.992030,20.924693,0.007970
40.006214,21.018625,0.006214
39.994473,20.924083,0.005527
40.006865,21.018049,0.006865
39.992501,20.925343,0.007499
40.000138,20.924924,0.000138
40.002246,21.022325,0.002246
39.996904,20.926186,0.003096
40.008587,21.016508,0.008587
39.994193,21.022523,0.005807
39.997702,20.924960,0.002298
39.999069,20.925439,0.000931
39.999976,20.925652,0.000024
40.001044,20.924877,0.001044
40.001721,21.024311,0.001721
39.997840,20.925386,0.002160
40.000172,20.924525,0.000172
40.000910,20.924810,0.000910
39.998684,20.926096,0.001316
39.998859,20.925814,0.001141
40.000173,20.926113,0.000173
40.000489,20.925772,0.000489
40.000023,20.925569,0.000023
39.999873,20.925899,0.000127
39.999634,20.926104,0.000366
39.999293,20.926707,0.000707
40.000287,20.926079,0.000287
40.000278,20.925602,0.000278
40.001862,20.924135,0.001862
40.002607,21.021933,0.002607
40.005771,21.016768,0.005771
39.991326,20.924560,0.008674
39.999119,20.925557,0.000881
39.999623,20.925731,0.000377
39.999085,20.926002,0.000915
40.000682,20.925845,0.000682
40.000060,20.925671,0.000060
39.999418,20.925998,0.000582
40.000214,20.926210,0.000214
40.000098,20.926531,0.000098
39.999946,20.925624,0.000054
39.999890,20.926083,0.000110
40.000226,20.925784,0.000226
40.005511,21.021721,0.005511
40.004462,21.017619,0.004462
39.991846,20.925523,0.008154
40.000224,20.925644,0.000224
39.999247,20.926360,0.000753
40.002152,21.025413,0.002152
39.999042,20.925335,0.000958
40.003913,21.021660,0.003913
39.996131,20.923787,0.003869
40.010346,21.014499,0.010346
39.992777,21.020841,0.007223
39.997405,20.923616,0.002595
39.997757,20.926502,0.002243
40.026921,20.998196,0.026921
39.977186,21.021649,0.022814
40.003594,21.017913,0.003594
39.992901,20.924699,0.007099
39.999285,20.925578,0.000715
40.000297,20.925412,0.000297
39.999732,20.925759,0.000268
39.999311,20.926468,0.000689
40.001361,20.924535,0.001361
39.998743,20.925869,0.001257
39.999705,20.925964,0.000295
40.000645,20.925069,0.000645
39.999502,20.925585,0.000498
40.005732,21.019556,0.005732
39.994369,20.925856,0.005631
40.008074,21.017563,0.008074
39.998229,21.019986,0.001771
39.994183,20.925634,0.005817
39.998968,20.925831,0.001032
39.999960,20.925743,0.000040
39.999924,20.925847,0.000076
40.000359,20.925581,0.000359
40.003142,20.922743,0.003142
39.997633,20.924979,0.002367
39.999130,20.925709,0.000870
40.004445,21.022241,0.004445
40.005823,21.016481,0.005823
39.994409,21.022282,0.005591
39.996123,20.925579,0.003877
39.999470,20.925720,0.000530
39.999944,20.925402,0.000056
40.000414,20.924974,0.000414
39.999192,20.926171,0.000808
40.000770,20.925755,0.000770
40.000438,20.925420,0.000438
40.000279,20.925216,0.000279
39.999549,20.925622,0.000451
40.011955,21.015246,0.011955
39.988986,20.925594,0.011014
39.999937,20.925630,0.000063
40.000123,20.925276,0.000123
39.999932,20.925803,0.000068
40.000433,20.925673,0.000433
40.011581,21.015937,0.011581
39.996065,21.017213,0.003935
39.992384,20.924659,0.007616
40.001821,21.021975,0.001821
39.999191,20.922893,0.000809
39.996689,20.925784,0.003311
40.000723,20.925930,0.000723
40.005448,21.020446,0.005448
40.014777,21.006005,0.014777
39.980710,20.924930,0.019290
40.010590,21.014255,0.010590
39.988726,20.925842,0.011274
40.008465,21.016939,0.008465
39.990887,20.926023,0.009113
40.008009,21.018083,0.008009
39.998213,21.021411,0.001787
39.994143,20.925883,0.005857
40.001203,20.924349,0.001203
39.998909,20.926550,0.001091
39.999343,20.925785,0.000657
39.999791,20.926056,0.000209
40.000113,20.926369,0.000113
40.000063,20.925597,0.000063
40.000223,20.925541,0.000223
39.999462,20.925816,0.000538
40.000483,20.925515,0.000483
40.004623,21.020776,0.004623
39.996558,20.923982,0.003442
39.997922,20.926363,0.002078
40.005313,21.021295,0.005313
39.995206,20.925684,0.004794
40.005796,21.021558,0.005796
40.004681,21.016457,0.004681
39.993266,21.022743,0.006734
39.996984,20.926368,0.003016
40.001463,20.923959,0.001463
39.997669,20.926382,0.002331
40.003526,20.922481,0.003526
39.998087,20.924429,0.001913
39.998862,20.925787,0.001138
39.999850,20.927031,0.000150
40.000400,20.925604,0.000400
40.001542,20.924271,0.001542
39.997857,20.925885,0.002143
40.007213,21.021189,0.007213
39.995639,20.924884,0.004361
39.999138,20.925378,0.000862
39.999653,20.925951,0.000347
40.003400,21.023602,0.003400
39.997418,20.927470,0.002582
40.004593,21.020578,0.004593
39.994583,20.926109,0.005417
39.999382,20.926172,0.000618
39.999541,20.925846,0.000459
40.003938,21.021906,0.003938
40.001956,21.019688,0.001956
40.002322,21.018089,0.002322
40.000933,21.017032,0.000933
39.991125,20.926039,0.008875
40.000277,20.925663,0.000277
40.000089,20.925674,0.000089
39.999458,20.925686,0.000542
39.999643,20.926523,0.000357
40.000592,20.925720,0.000592
40.000072,20.925722,0.000072
39.999531,20.927426,0.000469
40.000571,20.925395,0.000571
40.000135,20.925011,0.000135
40.000130,20.924186,0.000130
39.998946,20.925236,0.001054
40.000166,20.925579,0.000166
39.999511,20.925799,0.000489
39.999935,20.925775,0.000065
40.000090,20.925887,0.000090
40.000229,20.925614,0.000229
40.000867,20.925452,0.000867
40.000101,20.926046,0.000101
39.999881,20.925641,0.000119
39.998865,20.926292,0.001135
40.003255,20.923289,0.003255
39.996997,20.925686,0.003003
39.999798,20.925779,0.000202
40.005424,21.021094,0.005424
40.005805,21.015519,0.005805
39.990917,20.924997,0.009083
39.998221,20.925598,0.001779
40.000411,20.925484,0.000411
39.999348,20.925699,0.000652
39.999826,20.925801,0.000174
40.000655,20.925229,0.000655
39.999500,20.925889,0.000500
40.001119,20.925840,0.001119
39.998522,20.926010,0.001478
40.000334,20.925777,0.000334
40.013881,21.013217,0.013881
39.987630,20.926434,0.012370
40.000515,20.925063,0.000515
39.999862,20.925467,0.000138
40.000188,20.925983,0.000188
40.012916,21.013146,0.012916
39.991463,21.020628,0.008537
39.997610,21.022329,0.002390
39.996649,20.925896,0.003351
40.000416,20.925135,0.000416
40.002380,21.023331,0.002380
39.997247,20.925866,0.002753
40.000015,20.925806,0.000015
40.003951,21.022050,0.003951
