20.026304,5.002234,0.026304
19.974065,5.002624,0.025935
20.026188,5.002475,0.026188
19.973399,5.002146,0.026601
20.026944,5.002188,0.026944
19.979299,5.002376,0.020701
20.020162,5.002234,0.020162
19.973623,5.002185,0.026377
20.026296,5.002171,0.026296
19.973835,5.002222,0.026165
20.026357,5.002253,0.026357
19.978127,5.002266,0.021873
20.021505,5.002452,0.021505
19.974432,5.002330,0.025568
20.026244,5.002361,0.026244
19.974873,5.002323,0.025127
20.024573,5.002277,0.024573
19.974769,5.002604,0.025231
20.025982,5.002612,0.025982
19.974519,5.002622,0.025481
20.025421,5.002463,0.025421
19.973660,5.002721,0.026340
20.026131,5.002536,0.026131
19.980693,5.002598,0.019307
20.019551,5.002645,0.019551
19.973247,5.002619,0.026753
20.026585,5.002685,0.026585
19.983193,5.002691,0.016807
20.016702,5.002662,0.016702
19.973791,5.002691,0.026209
20.026333,5.002583,0.026333
19.973321,5.002731,0.026679
20.026732,5.002572,0.026732
19.973649,5.002564,0.026351
20.027073,5.002732,0.027073
19.976748,5.002686,0.023252
20.022373,5.002567,0.022373
19.973653,5.002584,0.026347
20.026231,5.002638,0.026231
19.974486,5.002803,0.025514
20.025679,5.002708,0.025679
19.975276,5.002557,0.024724
20.025344,5.002318,0.025344
19.973576,5.002809,0.026424
20.026693,5.002349,0.026693
19.983145,5.002432,0.016855
20.016965,5.002309,0.016965
19.972836,5.002692,0.027164
20.027017,5.002772,0.027017
19.984119,5.002658,0.015881
20.016383,5.002924,0.016383
19.976613,5.002747,0.023387
20.021896,5.002721,0.021896
19.974342,5.002664,0.025658
20.025733,5.002521,0.025733
19.974231,5.002679,0.025769
20.025946,5.002620,0.025946
19.973689,5.002542,0.026311
20.026319,5.002643,0.026319
19.981144,5.002793,0.018856
20.018883,5.002668,0.018883
19.978003,5.002793,0.021997
20.021907,5.002556,0.021907
19.976614,5.002798,0.023386
20.023285,5.002678,0.023285
19.975594,5.002622,0.024406
20.024354,5.002617,0.024354
19.973677,5.002812,0.026323
20.026277,5.002647,0.026277
19.973605,5.002760,0.026395
20.026471,5.002556,0.026471
19.977360,5.002637,0.022640
20.023862,5.002667,0.023862
19.978386,5.002724,0.021614
20.020581,5.002712,0.020581
19.978959,5.002702,0.021041
20.021130,5.002675,0.021130
19.974674,5.002603,0.025326
20.025272,5.002628,0.025272
19.973464,5.002745,0.026536
20.026267,5.002590,0.026267
19.981307,5.002612,0.018693
20.020156,5.002695,0.020156
19.972392,5.002689,0.027608
20.025864,5.002659,0.025864
19.981376,5.002759,0.018624
20.018923,5.002528,0.018923
19.974004,5.002779,0.025996
20.025951,5.002639,0.025951
19.974142,5.002707,0.025858
20.025886,5.002599,0.025886
19.973715,5.002725,0.026285
20.026258,5.002541,0.026258
19.974195,5.002697,0.025805
20.025820,5.002534,0.025820
19.973754,5.002270,0.026246
20.026033,5.002321,0.026033
19.973705,5.002200,0.026295
20.026214,5.002295,0.026214
19.973707,5.002175,0.026293
20.026187,5.002095,0.026187
19.974095,5.002156,0.025905
20.026042,5.002244,0.026042
19.973485,5.002270,0.026515
20.026438,5.002351,0.026438
19.973888,5.002150,0.026112
20.026243,5.002344,0.026243
19.973912,5.002779,0.026088
20.026340,5.002663,0.026340
19.973480,5.002700,0.026520
20.026111,5.002605,0.026111
19.973835,5.002260,0.026165
20.026102,5.002176,0.026102
19.973857,5.002822,0.026143
20.026937,5.002618,0.026937
19.976797,5.002347,0.023203
20.023133,5.002225,0.023133
19.973489,5.002207,0.026511
20.026457,5.002208,0.026457
19.977590,5.002738,0.022410
20.022618,5.002490,0.022618
19.980533,5.002667,0.019467
20.018842,5.002792,0.018842
19.974645,5.002640,0.025355
20.025545,5.002581,0.025545
19.974061,5.002525,0.025939
20.026341,5.002686,0.026341
19.973185,5.002635,0.026815
20.026180,5.002612,0.026180
19.974045,5.002173,0.025955
20.026121,5.002205,0.026121
19.973849,5.002202,0.026151
20.025682,5.002272,0.025682
19.974104,5.002692,0.025896
20.026768,5.002778,0.026768
19.973648,5.002675,0.026352
20.025608,5.002712,0.025608
19.973882,5.002566,0.026118
20.026428,5.002611,0.026428
19.980430,5.002746,0.019570
20.020809,5.002714,0.020809
19.973674,5.002766,0.026326
20.025961,5.002771,0.025961
19.974062,5.002786,0.025938
20.026492,5.002689,0.026492
19.972872,5.002742,0.027128
20.027237,5.002625,0.027237
19.977546,5.002673,0.022454
20.021651,5.002356,0.021651
19.978795,5.002622,0.021205
20.021442,5.002802,0.021442
19.974022,5.002747,0.025978
20.025414,5.002694,0.025414
19.977967,5.002887,0.022033
20.022725,5.002658,0.022725
19.973274,5.002755,0.026726
20.026205,5.002289,0.026205
19.973395,5.002689,0.026605
20.025951,5.002659,0.025951
19.974449,5.002569,0.025551
20.025428,5.002684,0.025428
19.973724,5.002769,0.026276
20.026861,5.002529,0.026861
19.973221,5.002707,0.026779
20.026299,5.002740,0.026299
19.976522,5.002777,0.023478
20.023584,5.002565,0.023584
19.976580,5.002601,0.023420
20.023418,5.002659,0.023418
19.974609,5.002766,0.025391
20.025441,5.002526,0.025441
19.977543,5.002871,0.022457
20.022565,5.002682,0.022565
19.974509,5.002822,0.025491
20.025395,5.002586,0.025395
19.973747,5.002671,0.026253
20.026252,5.002608,0.026252
19.973868,5.002848,0.026132
20.026253,5.002604,0.026253
19.973844,5.002699,0.026156
20.026270,5.002637,0.026270
19.973739,5.002736,0.026261
20.026121,5.002615,0.026121
19.973221,5.002788,0.026779
20.026813,5.002697,0.026813
19.973626,5.002626,0.026374
20.026170,5.002721,0.026170
19.973553,5.002325,0.026447
20.025960,5.002393,0.025960
19.974967,5.002387,0.025033
20.025511,5.002407,0.025511
19.973781,5.002336,0.026219
20.026579,5.002362,0.026579
19.973252,5.002296,0.026748
20.026558,5.002218,0.026558
19.973943,5.002157,0.026057
20.025839,5.002381,0.025839
19.973419,5.002153,0.026581
20.026611,5.002320,0.026611
19.973745,5.002194,0.026255
20.026289,5.002427,0.026289
19.973768,5.002243,0.026232
20.026294,5.002121,0.026294
19.973459,5.002256,0.026541
20.026280,5.002221,0.026280
19.973985,5.002374,0.026015
20.026434,5.002362,0.026434
19.973437,5.002266,0.026563
20.026156,5.002245,0.026156
19.974137,5.002356,0.025863
20.025982,5.002372,0.025982
19.974071,5.002100,0.025929
20.026386,5.002341,0.026386
19.973410,5.002298,0.026590
20.026408,5.002361,0.026408
19.976220,5.002210,0.023780
20.023445,5.002380,0.023445
19.973548,5.002193,0.026452
20.026161,5.002242,0.026161
19.973803,5.002303,0.026197
20.026176,5.002346,0.026176
19.977896,5.002695,0.022104
20.023084,5.002672,0.023084
19.979814,5.002677,0.020186
20.020185,5.002541,0.020185
19.974475,5.002767,0.025525
20.024706,5.002712,0.024706
19.974150,5.002683,0.025850
20.026463,5.002689,0.026463
19.973700,5.002675,0.026300
20.027425,5.002368,0.027425
19.972583,5.002746,0.027417
20.026288,5.002592,0.026288
19.974473,5.002703,0.025527
20.025173,5.002664,0.025173
19.973850,5.002682,0.026150
20.026149,5.002591,0.026149
19.974383,5.002609,0.025617
20.026329,5.002645,0.026329
19.975259,5.002751,0.024741
20.025341,5.002694,0.025341
19.973359,5.002852,0.026641
20.027657,5.002680,0.027657
19.972629,5.002756,0.027371
20.025812,5.002334,0.025812
19.985446,5.002600,0.014554
20.014711,5.002263,0.014711
19.973344,5.002785,0.026656
20.027033,5.002664,0.027033
19.972956,5.002646,0.027044
20.026922,5.002634,0.026922
19.987258,5.002688,0.012742
20.012863,5.002717,0.012863
19.973691,5.002825,0.026309
20.026069,5.002169,0.026069
19.972771,5.002359,0.027229
20.026016,5.002335,0.026016
19.974382,5.002643,0.025618
20.026304,5.002764,0.026304
19.973524,5.002710,0.026476
20.026444,5.002581,0.026444
19.973354,5.002607,0.026646
20.026343,5.002609,0.026343
19.974129,5.002720,0.025871
20.025565,5.002594,0.025565
19.976595,5.002672,0.023405
20.023806,5.002667,0.023806
19.973845,5.002773,0.026155
20.026134,5.002692,0.026134
19.973909,5.002696,0.026091
20.026096,5.002688,0.026096
19.977440,5.002709,0.022560
20.022928,5.002631,0.022928
19.980713,5.002828,0.019287
20.018800,5.002596,0.018800
19.980724,5.017089,0.019276
20.019182,5.002725,0.019182
19.974831,5.002750,0.025169
20.025255,5.002565,0.025255
19.974586,5.002692,0.025414
20.025653,5.002690,0.025653
19.973652,5.002685,0.026348
20.026333,5.002587,0.026333
19.982232,5.002718,0.017768
20.017716,5.002680,0.017716
19.976316,5.002637,0.023684
20.023888,5.002618,0.023888
19.973955,5.002713,0.026045
20.026928,5.002710,0.026928
19.972821,5.002644,0.027179
20.025998,5.002604,0.025998
19.974009,5.002729,0.025991
20.026002,5.002569,0.026002
19.973369,5.002323,0.026631
20.026177,5.002320,0.026177
19.974124,5.002281,0.025876
20.026360,5.002182,0.026360
19.973454,5.002311,0.026546
20.026405,5.002452,0.026405
19.974693,5.002698,0.025307
20.025402,5.002564,0.025402
19.973934,5.002250,0.026066
20.026111,5.002362,0.026111
19.973514,5.002645,0.026486
20.026364,5.002639,0.026364
19.973759,5.002167,0.026241
20.026359,5.002285,0.026359
19.973347,5.002215,0.026653
20.026914,5.002271,0.026914
19.973504,5.002243,0.026496
20.026276,5.002258,0.026276
19.973709,5.002371,0.026291
20.026230,5.002270,0.026230
19.973945,5.002108,0.026055
20.026245,5.002388,0.026245
19.975536,5.002251,0.024464
20.023766,5.002344,0.023766
19.978730,5.002590,0.021270
20.021461,5.002668,0.021461
19.977653,5.002724,0.022347
20.023515,5.002596,0.023515
19.996179,5.005374,0.003821
20.002946,5.002522,0.002946
19.982271,5.002771,0.017729
20.017859,5.002653,0.017859
19.973459,5.002171,0.026541
20.026266,5.002245,0.026266
19.973997,5.002337,0.026003
20.026265,5.002314,0.026265
19.973039,5.002143,0.026961
20.027068,5.002162,0.027068
19.973834,5.002840,0.026166
20.026096,5.002718,0.026096
19.973570,5.002776,0.026430
20.027208,5.002205,0.027208
19.972666,5.002615,0.027334
20.026022,5.002519,0.026022
19.974285,5.002801,0.025715
20.026096,5.002675,0.026096
19.981700,5.002808,0.018300
20.018079,5.002663,0.018079
19.975260,5.002621,0.024740
20.025576,5.002658,0.025576
19.974140,5.002743,0.025860
20.026367,5.002681,0.026367
19.974058,5.002658,0.025942
20.025304,5.002728,0.025304
19.974508,5.002805,0.025492
20.025836,5.002630,0.025836
19.973240,5.002750,0.026760
20.027175,5.002198,0.027175
19.974010,5.002759,0.025990
20.025411,5.002792,0.025411
19.980197,5.002635,0.019803
20.020397,5.002682,0.020397
19.974429,5.002721,0.025571
20.025320,5.002790,0.025320
19.974050,5.002687,0.025950
20.025028,5.002711,0.025028
19.977828,5.002658,0.022172
20.023548,5.002722,0.023548
19.972534,5.002824,0.027466
20.027318,5.002648,0.027318
19.973129,5.002863,0.026871
20.025773,5.002635,0.025773
19.976283,5.002513,0.023717
20.023781,5.002595,0.023781
19.977543,5.002642,0.022457
20.022262,5.002613,0.022262
19.976782,5.002652,0.023218
20.023145,5.002538,0.023145
19.982119,5.002689,0.017881
20.018272,5.002558,0.018272
19.974147,5.002602,0.025853
20.025730,5.002566,0.025730
19.973729,5.002630,0.026271
20.026176,5.002627,0.026176
19.973404,5.002801,0.026596
20.026364,5.002547,0.026364
19.973847,5.002586,0.026153
20.026065,5.002645,0.026065
19.973624,5.002782,0.026376
20.026279,5.002580,0.026279
19.978378,5.002685,0.021622
20.022957,5.002660,0.022957
19.972858,5.002646,0.027142
20.025995,5.002644,0.025995
19.974150,5.002675,0.025850
20.026012,5.002692,0.026012
19.974319,5.002297,0.025681
20.025235,5.002341,0.025235
19.974146,5.002793,0.025854
20.026322,5.002609,0.026322
19.974133,5.002602,0.025867
20.025515,5.002632,0.025515
19.982570,5.002772,0.017430
20.017960,5.002471,0.017960
19.973074,5.002725,0.026926
20.026227,5.002632,0.026227
19.974330,5.002714,0.025670
20.026178,5.002680,0.026178
19.973335,5.002726,0.026665
20.026124,5.002559,0.026124
19.974114,5.002645,0.025886
20.026176,5.002631,0.026176
19.973423,5.002275,0.026577
20.026264,5.002347,0.026264
19.973701,5.002196,0.026299
20.026330,5.002511,0.026330
19.973737,5.002323,0.026263
20.026331,5.002309,0.026331
19.973639,5.002251,0.026361
20.026216,5.002247,0.026216
19.973886,5.002175,0.026114
20.026187,5.002354,0.026187
19.976269,5.002324,0.023731
20.024374,5.002319,0.024374
19.973708,5.002666,0.026292
20.026116,5.002657,0.026116
19.973677,5.002590,0.026323
20.026269,5.002527,0.026269
19.977959,5.002472,0.022041
20.022042,5.002556,0.022042
20.003227,5.002663,0.003227
19.996761,5.002848,0.003239
19.976166,5.002881,0.023834
20.025286,5.002628,0.025286
19.973172,5.002686,0.026828
20.025540,5.002573,0.025540
19.981226,5.002810,0.018774
20.018747,5.002626,0.018747
19.973962,5.002610,0.026038
20.026208,5.002531,0.026208
19.973419,5.002269,0.026581
20.026966,5.002224,0.026966
19.973326,5.002756,0.026674
20.026043,5.002672,0.026043
19.975629,5.002692,0.024371
20.024223,5.002721,0.024223
19.973887,5.002778,0.026113
20.026183,5.002594,0.026183
19.974767,5.002685,0.025233
20.025400,5.002381,0.025400
19.976559,5.002620,0.023441
20.026022,5.002670,0.026022
19.972369,5.002519,0.027631
20.025758,5.002770,0.025758
19.973236,5.002733,0.026764
20.026911,5.002682,0.026911
19.973124,5.002744,0.026876
20.026399,5.002694,0.026399
19.974128,5.002849,0.025872
20.027412,5.002690,0.027412
19.972307,5.002826,0.027693
20.026185,5.002576,0.026185
19.974972,5.002713,0.025028
20.025496,5.002583,0.025496
19.972704,5.002665,0.027296
20.027047,5.002716,0.027047
19.973563,5.002700,0.026437
20.025274,5.002554,0.025274
19.974222,5.002765,0.025778
20.026524,5.002580,0.026524
19.973684,5.002795,0.026316
20.025586,5.002603,0.025586
19.976470,5.002499,0.023530
20.023705,5.002608,0.023705
19.974040,5.002612,0.025960
20.026301,5.002650,0.026301
19.977003,5.002723,0.022997
20.022806,5.002698,0.022806
19.979427,5.002703,0.020573
20.020272,5.002695,0.020272
19.974505,5.002755,0.025495
20.026026,5.002624,0.026026
19.974342,5.002691,0.025658
20.025570,5.002497,0.025570
19.973251,5.002770,0.026749
20.026768,5.002666,0.026768
19.973779,5.002616,0.026221
20.026368,5.002624,0.026368
19.973746,5.002706,0.026254
20.026362,5.002656,0.026362
19.973884,5.002801,0.026116
20.025847,5.002795,0.025847
19.973914,5.002790,0.026086
20.026091,5.002660,0.026091
19.974199,5.002647,0.025801
20.025405,5.002728,0.025405
19.974160,5.002822,0.025840
20.026233,5.002554,0.026233
19.973955,5.002246,0.026045
20.025826,5.002272,0.025826
19.974025,5.002687,0.025975
20.026273,5.002681,0.026273
19.974191,5.002585,0.025809
20.025422,5.002600,0.025422
19.973665,5.002552,0.026335
20.026988,5.002572,0.026988
19.974302,5.002322,0.025698
20.024761,5.002430,0.024761
19.973524,5.002301,0.026476
20.026971,5.002524,0.026971
19.973856,5.002561,0.026144
20.026131,5.002512,0.026131
19.973494,5.002744,0.026506
20.026262,5.002551,0.026262
19.973751,5.002216,0.026249
20.026558,5.002313,0.026558
19.973164,5.002329,0.026836
20.026271,5.002333,0.026271
19.974279,5.002188,0.025721
20.026364,5.002472,0.026364
19.973267,5.002269,0.026733
20.026503,5.002376,0.026503
19.976439,5.002682,0.023561
20.023392,5.002691,0.023392
19.977211,5.002673,0.022789
20.022946,5.002585,0.022946
19.980979,5.002705,0.019021
20.019143,5.002648,0.019143
19.975403,5.003022,0.024597
20.024339,5.002580,0.024339
19.974094,5.002578,0.025906
20.026284,5.002574,0.026284
19.973602,5.002327,0.026398
20.026046,5.002245,0.026046
19.974157,5.002392,0.025843
20.025426,5.002388,0.025426
19.973940,5.002155,0.026060
20.026196,5.002363,0.026196
19.973894,5.002147,0.026106
20.026184,5.002473,0.026184
19.973570,5.002383,0.026430
20.026402,5.002244,0.026402
19.974075,5.002412,0.025925
20.026171,5.002442,0.026171
19.974135,5.002058,0.025865
20.026256,5.002234,0.026256
19.973785,5.002359,0.026215
20.028705,5.002299,0.028705
19.980205,5.002361,0.019795
20.018197,5.002119,0.018197
19.973910,5.002546,0.026090
20.025844,5.002627,0.025844
19.973864,5.002636,0.026136
20.025941,5.002635,0.025941
19.973905,5.002766,0.026095
20.026860,5.002761,0.026860
19.973248,5.002626,0.026752
20.025706,5.002707,0.025706
19.973664,5.002685,0.026336
20.027377,5.002679,0.027377
19.973521,5.002720,0.026479
20.025776,5.002731,0.025776
19.987780,5.002856,0.012220
20.012316,5.002760,0.012316
19.973537,5.002707,0.026463
20.026418,5.002718,0.026418
19.979505,5.002726,0.020495
20.020924,5.002383,0.020924
19.972791,5.002309,0.027209
20.025833,5.002398,0.025833
19.974002,5.002243,0.025998
20.026396,5.002436,0.026396
19.976201,5.002396,0.023799
20.023551,5.002366,0.023551
19.976918,5.002681,0.023082
20.023573,5.002717,0.023573
19.979613,5.002595,0.020387
20.020310,5.002639,0.020310
19.973874,5.002711,0.026126
20.025468,5.002557,0.025468
19.974530,5.002676,0.025470
20.025804,5.002775,0.025804
19.973497,5.002284,0.026503
20.026118,5.002214,0.026118
19.974074,5.002349,0.025926
20.026322,5.002378,0.026322
19.973437,5.002145,0.026563
20.025825,5.002222,0.025825
19.973977,5.002232,0.026023
20.026493,5.002139,0.026493
19.973620,5.002197,0.026380
20.026252,5.002574,0.026252
19.974035,5.002236,0.025965
20.026501,5.002134,0.026501
19.973576,5.002273,0.026424
20.026292,5.002364,0.026292
19.973064,5.002254,0.026936
20.027096,5.002386,0.027096
19.974117,5.002834,0.025883
20.025912,5.002559,0.025912
19.973462,5.002594,0.026538
20.026239,5.002553,0.026239
19.973793,5.002679,0.026207
20.026410,5.002572,0.026410
19.973414,5.002651,0.026586
20.026306,5.002643,0.026306
19.973794,5.002504,0.026206
20.026197,5.002704,0.026197
19.973616,5.002714,0.026384
20.026305,5.002683,0.026305
19.973605,5.002666,0.026395
20.026371,5.002641,0.026371
19.973760,5.002624,0.026240
20.026220,5.002699,0.026220
19.974238,5.002611,0.025762
20.026281,5.002584,0.026281
19.973393,5.002705,0.026607
20.026330,5.002620,0.026330
19.973704,5.002781,0.026296
20.026426,5.002631,0.026426
19.973215,5.002639,0.026785
20.026245,5.002542,0.026245
19.975920,5.002614,0.024080
20.024004,5.002643,0.024004
19.973555,5.002681,0.026445
20.026847,5.002653,0.026847
19.973521,5.002830,0.026479
20.026514,5.002570,0.026514
19.978190,5.002585,0.021810
20.022055,5.002613,0.022055
19.980055,5.002604,0.019945
20.019839,5.002597,0.019839
19.974054,5.002658,0.025946
20.026296,5.002564,0.026296
19.973530,5.002770,0.026470
20.025692,5.002701,0.025692
19.974027,5.002923,0.025973
20.026260,5.002760,0.026260
19.973735,5.002761,0.026265
20.026292,5.002780,0.026292
19.974039,5.002845,0.025961
20.028301,5.002608,0.028301
19.971466,5.002679,0.028534
20.026058,5.002613,0.026058
19.974411,5.002681,0.025589
20.026843,5.002637,0.026843
19.972788,5.002691,0.027212
20.026311,5.002597,0.026311
19.979823,5.002685,0.020177
20.020950,5.002675,0.020950
19.974863,5.002702,0.025137
20.025456,5.002684,0.025456
19.979968,5.002745,0.020032
20.019360,5.002753,0.019360
19.973770,5.002692,0.026230
20.026277,5.002659,0.026277
19.976579,5.002666,0.023421
20.023520,5.002737,0.023520
19.973351,5.002847,0.026649
20.026264,5.002660,0.026264
19.980940,5.004703,0.019060
20.019781,5.002769,0.019781
19.973187,5.002848,0.026813
20.026498,5.002721,0.026498
19.972951,5.002836,0.027049
20.026520,5.002787,0.026520
19.973969,5.002670,0.026031
20.025530,5.002665,0.025530
19.974300,5.002659,0.025700
20.026395,5.002635,0.026395
19.972949,5.002695,0.027051
20.026361,5.002529,0.026361
19.976633,5.002514,0.023367
20.023724,5.002612,0.023724
19.973668,5.002660,0.026332
20.025909,5.002599,0.025909
19.979119,5.002166,0.020881
20.021668,5.002126,0.021668
20.009102,5.010808,0.009102
19.990353,5.002554,0.009647
19.980505,5.002525,0.019495
20.019524,5.002665,0.019524
