9.971515,3.001870,0.028485
9.999892,3.003363,0.000108
10.027217,3.002008,0.027217
10.000389,3.001792,0.000389
9.978393,3.001930,0.021607
9.994202,3.003382,0.005798
10.026987,3.001865,0.026987
10.000355,3.001761,0.000355
9.972569,3.001983,0.027431
10.002324,3.002071,0.002324
10.025293,3.001782,0.025293
10.002880,3.001944,0.002880
9.970213,3.002068,0.029787
9.999787,3.002942,0.000213
10.027070,3.001954,0.027070
10.000592,3.001915,0.000592
9.972980,3.002141,0.027020
9.999224,3.002860,0.000776
10.027481,3.001939,0.027481
9.999837,3.001979,0.000163
9.982304,3.002040,0.017696
9.991086,3.002215,0.008914
10.026274,3.001911,0.026274
10.000646,3.001914,0.000646
9.972707,3.002085,0.027293
9.999781,3.002435,0.000219
10.027154,3.001918,0.027154
10.000614,3.001850,0.000614
10.002182,3.002195,0.002182
9.981412,3.002224,0.018588
10.017471,3.001854,0.017471
9.998988,3.001722,0.001012
9.971785,3.001739,0.028215
10.009629,3.002057,0.009629
10.018215,3.002022,0.018215
10.000023,3.001891,0.000023
9.973073,3.002039,0.026927
10.001296,3.002119,0.001296
10.025746,3.001930,0.025746
10.000011,3.001902,0.000011
9.975167,3.002086,0.024833
9.997847,3.002367,0.002153
10.027009,3.001628,0.027009
9.999963,3.001710,0.000037
9.972607,3.001915,0.027393
9.999541,3.003005,0.000459
10.027080,3.001922,0.027080
10.000256,3.001680,0.000256
9.973380,3.001713,0.026620
9.999773,3.002507,0.000227
10.026397,3.001643,0.026397
10.000359,3.001612,0.000359
9.972170,3.001608,0.027830
10.008845,3.001671,0.008845
10.018649,3.001636,0.018649
10.000312,3.001699,0.000312
9.972311,3.001611,0.027689
10.008678,3.001602,0.008678
10.018662,3.001664,0.018662
10.000368,3.001544,0.000368
9.972305,3.001376,0.027695
10.000519,3.002224,0.000519
10.027122,3.001440,0.027122
10.000411,3.001311,0.000411
9.972181,3.001406,0.027819
10.001199,3.001888,0.001199
10.026037,3.001417,0.026037
10.000355,3.001463,0.000355
9.972336,3.001645,0.027664
10.002658,3.001366,0.002658
10.024759,3.001381,0.024759
10.000360,3.001439,0.000360
9.972633,3.001803,0.027367
10.001079,3.002054,0.001079
10.025770,3.001820,0.025770
10.000275,3.001809,0.000275
9.975035,3.002139,0.024965
9.998376,3.002756,0.001624
10.026434,3.001869,0.026434
10.000358,3.001830,0.000358
9.973059,3.002056,0.026941
9.999360,3.003429,0.000640
10.027180,3.001893,0.027180
10.000375,3.001787,0.000375
9.972547,3.002059,0.027453
9.999938,3.003269,0.000062
10.026992,3.001892,0.026992
10.000317,3.001836,0.000317
9.972356,3.001982,0.027644
9.999910,3.003138,0.000090
10.027574,3.001905,0.027574
10.000306,3.001761,0.000306
9.972234,3.001876,0.027766
10.000671,3.002485,0.000671
10.026920,3.001844,0.026920
10.000302,3.001886,0.000302
9.972359,3.001949,0.027641
9.999647,3.003034,0.000353
10.027649,3.002040,0.027649
10.001003,3.001907,0.001003
9.971691,3.001945,0.028309
10.000205,3.002565,0.000205
10.026878,3.001843,0.026878
10.000318,3.001934,0.000318
9.973317,3.002044,0.026683
9.999867,3.002757,0.000133
10.026596,3.001883,0.026596
10.000257,3.001895,0.000257
9.972797,3.001943,0.027203
10.000709,3.002080,0.000709
10.026420,3.001922,0.026420
10.000258,3.001985,0.000258
9.972482,3.001896,0.027518
10.006838,3.001965,0.006838
10.020116,3.001829,0.020116
10.000342,3.001875,0.000342
9.972330,3.001877,0.027670
10.000167,3.003177,0.000167
10.027552,3.001967,0.027552
10.000322,3.001947,0.000322
9.972585,3.001957,0.027415
10.000700,3.001959,0.000700
10.026591,3.001977,0.026591
10.000283,3.001835,0.000283
9.972637,3.002023,0.027363
9.999929,3.002614,0.000071
10.027360,3.001653,0.027360
9.999569,3.001564,0.000431
9.972654,3.001590,0.027346
10.000006,3.002297,0.000006
10.026942,3.001677,0.026942
10.000324,3.001533,0.000324
9.972949,3.001584,0.027051
9.999771,3.003056,0.000229
10.027044,3.001597,0.027044
10.000248,3.001668,0.000248
9.972353,3.001630,0.027647
10.001539,3.001863,0.001539
10.025924,3.001936,0.025924
10.000325,3.001930,0.000325
9.972388,3.001846,0.027612
10.000415,3.002820,0.000415
10.027209,3.001805,0.027209
10.000341,3.001829,0.000341
9.972835,3.001971,0.027165
9.999334,3.003276,0.000666
10.027059,3.001900,0.027059
10.000332,3.001817,0.000332
9.972674,3.001811,0.027326
9.999929,3.002528,0.000071
10.026842,3.001935,0.026842
10.000940,3.001781,0.000940
9.971782,3.001924,0.028218
10.009298,3.001855,0.009298
10.018170,3.001834,0.018170
10.000298,3.001924,0.000298
9.972222,3.001805,0.027778
10.000264,3.003211,0.000264
10.027550,3.001969,0.027550
10.000339,3.001802,0.000339
9.972580,3.002072,0.027420
10.000135,3.002813,0.000135
10.026543,3.001897,0.026543
10.000322,3.001850,0.000322
9.974522,3.001844,0.025478
10.002763,3.001929,0.002763
10.022614,3.001870,0.022614
10.000331,3.001809,0.000331
9.973177,3.001888,0.026823
9.999918,3.002337,0.000082
10.026618,3.001872,0.026618
10.000275,3.001925,0.000275
9.973494,3.002252,0.026506
9.999799,3.002775,0.000201
10.026568,3.002004,0.026568
10.000375,3.001883,0.000375
9.972657,3.002106,0.027343
10.001908,3.001902,0.001908
10.024968,3.001905,0.024968
10.000308,3.001847,0.000308
9.978327,3.002013,0.021673
10.002542,3.001896,0.002542
10.018737,3.001867,0.018737
10.000941,3.001794,0.000941
9.971700,3.001882,0.028300
10.006049,3.001872,0.006049
10.021517,3.001854,0.021517
10.000305,3.001849,0.000305
9.971639,3.001859,0.028361
10.003665,3.001913,0.003665
10.024148,3.001929,0.024148
10.000323,3.001908,0.000323
9.972637,3.001902,0.027363
10.000213,3.002559,0.000213
10.026914,3.001916,0.026914
10.000380,3.001804,0.000380
9.972353,3.001935,0.027647
10.000430,3.002741,0.000430
10.027105,3.001864,0.027105
10.000170,3.001752,0.000170
9.972578,3.001955,0.027422
9.999451,3.003298,0.000549
10.027672,3.001835,0.027672
10.000385,3.001894,0.000385
9.972296,3.001957,0.027704
10.006557,3.001918,0.006557
10.020273,3.001854,0.020273
10.001012,3.001830,0.001012
9.972140,3.001900,0.027860
10.005477,3.002178,0.005477
10.021811,3.001861,0.021811
10.000354,3.001831,0.000354
9.975060,3.002109,0.024940
9.997644,3.003124,0.002356
10.027439,3.001897,0.027439
10.000686,3.001901,0.000686
9.972124,3.002214,0.027876
10.000157,3.002437,0.000157
10.026873,3.001910,0.026873
10.000661,3.001761,0.000661
9.974086,3.002145,0.025914
9.998401,3.002308,0.001599
10.026500,3.001885,0.026500
10.000873,3.001910,0.000873
9.972183,3.002038,0.027817
10.000539,3.002317,0.000539
10.026852,3.001908,0.026852
10.000229,3.001820,0.000229
9.972131,3.002091,0.027869
10.000319,3.002960,0.000319
10.026794,3.001928,0.026794
10.000889,3.001800,0.000889
9.972411,3.001996,0.027589
9.999958,3.002562,0.000042
10.033032,3.001822,0.033032
9.994833,3.001942,0.005167
10.001647,3.002083,0.001647
9.975842,3.002191,0.024158
10.021792,3.002044,0.021792
10.000985,3.001907,0.000985
9.972197,3.002231,0.027803
10.000977,3.002201,0.000977
10.025732,3.001987,0.025732
10.000936,3.001887,0.000936
9.974567,3.002128,0.025433
9.999201,3.002451,0.000799
10.025431,3.001848,0.025431
10.000462,3.001881,0.000462
10.001990,3.002072,0.001990
9.971240,3.002074,0.028760
10.025795,3.001860,0.025795
10.000470,3.001824,0.000470
9.972266,3.001904,0.027734
10.000057,3.007065,0.000057
10.027070,3.001878,0.027070
10.000292,3.001753,0.000292
9.972165,3.001818,0.027835
10.001096,3.002083,0.001096
10.026353,3.001900,0.026353
10.001022,3.001908,0.001022
9.971830,3.001910,0.028170
10.000771,3.002512,0.000771
10.026949,3.001880,0.026949
10.000339,3.001860,0.000339
9.972398,3.001909,0.027602
9.999756,3.003287,0.000244
10.027168,3.001888,0.027168
10.000320,3.001805,0.000320
9.972512,3.001923,0.027488
9.999870,3.003104,0.000130
10.027527,3.001867,0.027527
10.000385,3.001887,0.000385
9.971875,3.001900,0.028125
10.007215,3.001774,0.007215
10.020247,3.001922,0.020247
10.000263,3.001825,0.000263
9.973548,3.002006,0.026452
10.009779,3.002118,0.009779
10.016177,3.001688,0.016177
10.000965,3.001645,0.000965
10.003725,3.002082,0.003725
9.969682,3.002086,0.030318
10.025755,3.001848,0.025755
10.000383,3.001753,0.000383
9.973227,3.002058,0.026773
9.999425,3.003172,0.000575
10.027033,3.001917,0.027033
10.000407,3.001902,0.000407
9.975264,3.001906,0.024736
10.007260,3.001938,0.007260
10.016844,3.001922,0.016844
10.000965,3.001831,0.000965
9.972044,3.001927,0.027956
9.999768,3.003265,0.000232
10.027604,3.001831,0.027604
10.000332,3.001866,0.000332
9.971679,3.001815,0.028321
10.002342,3.001929,0.002342
10.026002,3.001900,0.026002
10.000402,3.001882,0.000402
9.974824,3.001954,0.025176
9.997286,3.003038,0.002714
10.026890,3.001846,0.026890
10.000299,3.001823,0.000299
9.973165,3.001958,0.026835
9.999640,3.002912,0.000360
10.027488,3.001840,0.027488
10.000310,3.001875,0.000310
9.973447,3.001848,0.026553
9.999081,3.002441,0.000919
10.026901,3.001828,0.026901
10.000295,3.001877,0.000295
9.978087,3.002005,0.021913
9.994124,3.002640,0.005876
10.027452,3.001469,0.027452
10.000240,3.001403,0.000240
9.972217,3.001317,0.027783
10.000171,3.002554,0.000171
10.027590,3.001327,0.027590
10.000288,3.001412,0.000288
9.972561,3.001432,0.027439
9.999314,3.003301,0.000686
10.027358,3.001639,0.027358
10.000362,3.001615,0.000362
9.972608,3.001947,0.027392
9.999379,3.002996,0.000621
10.027861,3.001581,0.027861
10.000379,3.001808,0.000379
9.975710,3.001598,0.024290
10.000036,3.001698,0.000036
10.023575,3.001864,0.023575
10.000943,3.001602,0.000943
9.980906,3.001662,0.019094
9.990609,3.002770,0.009391
10.028075,3.001566,0.028075
10.000336,3.001710,0.000336
9.970953,3.001908,0.029047
10.001063,3.003108,0.001063
10.027413,3.001902,0.027413
10.000321,3.001862,0.000321
9.972188,3.001917,0.027812
9.999974,3.002991,0.000026
10.027350,3.001947,0.027350
10.000336,3.001885,0.000336
9.972325,3.001930,0.027675
10.000060,3.002907,0.000060
10.027548,3.001772,0.027548
10.000314,3.001651,0.000314
9.972379,3.001580,0.027621
9.999454,3.002890,0.000546
10.027490,3.001622,0.027490
10.000326,3.001714,0.000326
9.973280,3.001640,0.026720
9.998876,3.003006,0.001124
10.027410,3.001857,0.027410
10.000985,3.001866,0.000985
9.972999,3.001989,0.027001
9.998814,3.003138,0.001186
10.027611,3.001855,0.027611
10.000355,3.001903,0.000355
9.972385,3.001918,0.027615
9.999866,3.003133,0.000134
10.027536,3.001953,0.027536
10.000357,3.001799,0.000357
9.971642,3.001846,0.028358
10.001854,3.001849,0.001854
10.026034,3.001882,0.026034
10.000276,3.001891,0.000276
9.972973,3.002031,0.027027
9.999309,3.003064,0.000691
10.027400,3.001845,0.027400
10.000372,3.001849,0.000372
9.972569,3.001976,0.027431
10.000014,3.003103,0.000014
10.027016,3.001888,0.027016
10.000337,3.001910,0.000337
10.003648,3.002135,0.003648
9.973207,3.001987,0.026793
10.022674,3.001803,0.022674
10.000397,3.001854,0.000397
9.972944,3.002078,0.027056
10.000006,3.002194,0.000006
10.026503,3.001777,0.026503
10.000946,3.001705,0.000946
9.970721,3.001901,0.029279
10.001372,3.003082,0.001372
10.027334,3.001855,0.027334
10.000314,3.001825,0.000314
9.971988,3.001874,0.028012
10.000195,3.002988,0.000195
10.027270,3.001915,0.027270
10.000285,3.001875,0.000285
9.972786,3.001881,0.027214
9.999987,3.002664,0.000013
10.027459,3.001562,0.027459
10.000338,3.001539,0.000338
9.972581,3.001569,0.027419
9.999203,3.002802,0.000797
10.027364,3.001909,0.027364
10.000314,3.001723,0.000314
9.972291,3.001626,0.027709
10.000220,3.002689,0.000220
10.027489,3.001568,0.027489
10.000301,3.001613,0.000301
9.973460,3.001833,0.026540
9.998906,3.002226,0.001094
10.026919,3.001632,0.026919
10.001015,3.001669,0.001015
9.972017,3.001892,0.027983
9.999741,3.003507,0.000259
10.027371,3.001824,0.027371
10.000396,3.001753,0.000396
9.975675,3.001826,0.024325
9.999868,3.002112,0.000132
10.024672,3.001894,0.024672
10.000956,3.001650,0.000956
9.971671,3.002066,0.028329
10.001440,3.002124,0.001440
10.025773,3.001920,0.025773
10.000816,3.001814,0.000816
10.001554,3.002014,0.001554
9.972620,3.002243,0.027380
10.025223,3.001831,0.025223
10.000281,3.001896,0.000281
9.972069,3.002081,0.027931
10.000627,3.002532,0.000627
10.026847,3.002002,0.026847
10.000930,3.001808,0.000930
9.972360,3.001907,0.027640
9.999396,3.003065,0.000604
10.027483,3.001926,0.027483
10.002568,3.001903,0.002568
9.971181,3.002187,0.028819
9.999909,3.002117,0.000091
10.026004,3.001912,0.026004
10.001571,3.001979,0.001571
9.971801,3.002116,0.028199
10.000783,3.002076,0.000783
10.026120,3.001959,0.026120
10.000512,3.001899,0.000512
9.972142,3.002009,0.027858
10.000517,3.002186,0.000517
10.026913,3.001835,0.026913
10.000415,3.001928,0.000415
9.972199,3.002019,0.027801
9.999613,3.002713,0.000387
10.027086,3.001832,0.027086
10.000306,3.001885,0.000306
9.972747,3.002035,0.027253
10.000225,3.002289,0.000225
10.026886,3.001929,0.026886
10.000601,3.001642,0.000601
9.972001,3.001980,0.027999
10.000125,3.002760,0.000125
10.027262,3.001977,0.027262
10.000289,3.001903,0.000289
9.971994,3.001850,0.028006
10.000450,3.002617,0.000450
10.026948,3.001846,0.026948
10.001024,3.001929,0.001024
9.971681,3.001820,0.028319
10.000172,3.002915,0.000172
10.027491,3.001811,0.027491
10.000349,3.001805,0.000349
9.972328,3.001838,0.027672
10.000238,3.002549,0.000238
10.027018,3.001795,0.027018
10.000341,3.001927,0.000341
9.972234,3.001910,0.027766
10.000298,3.002553,0.000298
10.027046,3.001918,0.027046
10.000293,3.001834,0.000293
9.974122,3.002071,0.025878
10.000117,3.002099,0.000117
10.025723,3.001870,0.025723
10.000289,3.001815,0.000289
9.978130,3.002199,0.021870
9.994703,3.002737,0.005297
10.026552,3.001899,0.026552
10.000407,3.001927,0.000407
9.973022,3.002126,0.026978
9.999460,3.002733,0.000540
10.027158,3.001807,0.027158
10.000296,3.001864,0.000296
9.972395,3.001883,0.027605
10.000335,3.002724,0.000335
10.027106,3.001920,0.027106
10.000493,3.001861,0.000493
9.972826,3.001804,0.027174
9.999920,3.002637,0.000080
10.027018,3.001848,0.027018
10.000265,3.001882,0.000265
9.971911,3.001842,0.028089
10.000156,3.002729,0.000156
10.027215,3.001850,0.027215
10.000402,3.001803,0.000402
9.972572,3.001835,0.027428
9.999798,3.003218,0.000202
10.027601,3.001887,0.027601
10.000314,3.001985,0.000314
9.972224,3.001936,0.027776
10.000919,3.002119,0.000919
10.025996,3.001818,0.025996
10.001009,3.001838,0.001009
9.973044,3.002024,0.026956
9.999289,3.002696,0.000711
10.027122,3.001950,0.027122
10.000358,3.001799,0.000358
9.982488,3.001837,0.017512
9.989917,3.002887,0.010083
10.027304,3.001576,0.027304
10.000205,3.001692,0.000205
9.972871,3.002010,0.027129
9.999177,3.002978,0.000823
10.027728,3.001655,0.027728
10.000437,3.001921,0.000437
9.971868,3.001725,0.028132
10.000665,3.002583,0.000665
10.026775,3.001826,0.026775
10.000401,3.001899,0.000401
9.972576,3.001871,0.027424
9.999679,3.003234,0.000321
10.027392,3.001886,0.027392
10.000903,3.001621,0.000903
9.972253,3.001722,0.027747
10.000033,3.001969,0.000033
10.026535,3.001869,0.026535
10.001003,3.001808,0.001003
9.972020,3.001789,0.027980
10.000201,3.002472,0.000201
10.027115,3.001685,0.027115
10.000312,3.001614,0.000312
9.972795,3.001701,0.027205
9.999578,3.002379,0.000422
10.027020,3.001617,0.027020
10.000293,3.001549,0.000293
9.972605,3.001660,0.027395
10.000054,3.002467,0.000054
10.027305,3.001653,0.027305
10.000322,3.001587,0.000322
9.972037,3.001710,0.027963
9.999792,3.003077,0.000208
10.027855,3.001860,0.027855
10.000402,3.001773,0.000402
9.972012,3.001602,0.027988
10.000272,3.002416,0.000272
10.027145,3.001649,0.027145
10.000382,3.001584,0.000382
9.972819,3.001713,0.027181
9.999223,3.003138,0.000777
10.027846,3.001655,0.027846
10.000430,3.001627,0.000430
9.972234,3.001645,0.027766
9.999334,3.003230,0.000666
10.027858,3.001574,0.027858
10.000387,3.001563,0.000387
9.972382,3.001684,0.027618
10.000497,3.002231,0.000497
10.027089,3.001584,0.027089
10.000378,3.001671,0.000378
9.971968,3.001763,0.028032
10.000628,3.002166,0.000628
10.026503,3.001902,0.026503
10.000325,3.001801,0.000325
9.972589,3.001859,0.027411
10.000140,3.002438,0.000140
10.027145,3.001564,0.027145
10.000336,3.001648,0.000336
9.973131,3.002003,0.026869
9.999683,3.002667,0.000317
10.026752,3.002000,0.026752
10.000354,3.001770,0.000354
9.973803,3.002148,0.026197
9.998315,3.003717,0.001685
10.027603,3.001963,0.027603
10.000400,3.001785,0.000400
9.978198,3.002031,0.021802
9.994423,3.002770,0.005577
10.027230,3.001875,0.027230
10.000383,3.001903,0.000383
9.972161,3.001909,0.027839
10.000393,3.002329,0.000393
10.026995,3.001671,0.026995
10.000374,3.001672,0.000374
9.972543,3.001580,0.027457
9.999550,3.002852,0.000450
10.027490,3.001847,0.027490
10.000361,3.001875,0.000361
9.972016,3.001859,0.027984
10.000362,3.002651,0.000362
10.027033,3.001864,0.027033
10.000353,3.001828,0.000353
9.972733,3.001611,0.027267
9.999773,3.003253,0.000227
10.027181,3.001699,0.027181
10.000336,3.001639,0.000336
9.972110,3.001591,0.027890
10.000313,3.002605,0.000313
10.027179,3.001622,0.027179
10.001211,3.001920,0.001211
9.971451,3.001863,0.028549
10.000139,3.003021,0.000139
10.027654,3.001652,0.027654
10.000306,3.001604,0.000306
9.972551,3.001591,0.027449
9.999912,3.002681,0.000088
10.026679,3.001567,0.026679
10.001011,3.001631,0.001011
9.973039,3.001851,0.026961
9.998850,3.003279,0.001150
10.026938,3.001870,0.026938
10.000978,3.001867,0.000978
9.976409,3.002003,0.023591
10.006160,3.002131,0.006160
10.017506,3.001936,0.017506
10.000271,3.001989,0.000271
9.973322,3.002205,0.026678
10.008423,3.002089,0.008423
10.017609,3.001841,0.017609
10.000948,3.001863,0.000948
9.971808,3.002035,0.028192
10.000246,3.002727,0.000246
10.027121,3.001869,0.027121
10.000734,3.001794,0.000734
9.971708,3.001987,0.028292
10.000648,3.002615,0.000648
10.026606,3.001906,0.026606
10.000847,3.001880,0.000847
9.972478,3.002111,0.027522
10.000298,3.002215,0.000298
10.027236,3.001834,0.027236
9.999911,3.001863,0.000089
9.971747,3.002056,0.028253
9.998956,3.004159,0.001044
10.028936,3.001906,0.028936
10.000868,3.001967,0.000868
9.971440,3.002083,0.028560
10.000521,3.002084,0.000521
10.027232,3.001880,0.027232
10.000487,3.001828,0.000487
9.972167,3.002073,0.027833
10.000353,3.002659,0.000353
10.028769,3.001856,0.028769
9.998405,3.001754,0.001595
9.971965,3.001915,0.028035
10.032008,3.003057,0.032008
9.996602,3.001929,0.003398
10.000006,3.001910,0.000006
9.972893,3.002281,0.027107
10.002587,3.002299,0.002587
10.023614,3.001984,0.023614
10.001305,3.001819,0.001305
10.000931,3.002116,0.000931
9.977657,3.003433,0.022343
10.019898,3.001942,0.019898
10.000927,3.001961,0.000927
9.972153,3.002041,0.027847
10.000246,3.002290,0.000246
10.026754,3.001816,0.026754
10.000399,3.001848,0.000399
9.972977,3.001623,0.027023
9.999373,3.002320,0.000627
10.026974,3.001614,0.026974
10.000372,3.001679,0.000372
9.973488,3.001658,0.026512
9.998561,3.003261,0.001439
10.027231,3.001621,0.027231
10.000948,3.001734,0.000948
9.973005,3.001484,0.026995
9.999228,3.003007,0.000772
10.027090,3.001660,0.027090
10.000360,3.001658,0.000360
9.971815,3.001604,0.028185
10.001152,3.002516,0.001152
10.026401,3.001668,0.026401
10.000899,3.001670,0.000899
9.979819,3.001756,0.020181
9.992866,3.009788,0.007134
10.026555,3.001560,0.026555
10.000303,3.001575,0.000303
10.003598,3.001840,0.003598
9.970552,3.001835,0.029448
10.025824,3.001705,0.025824
10.000436,3.001611,0.000436
9.972818,3.001786,0.027182
9.999427,3.002915,0.000573
10.027539,3.001669,0.027539
10.000292,3.001656,0.000292
9.973147,3.001614,0.026853
10.000590,3.001643,0.000590
10.025469,3.001667,0.025469
10.000252,3.001607,0.000252
9.972677,3.001609,0.027323
9.999824,3.003069,0.000176
10.040648,3.001655,0.040648
9.987300,3.001642,0.012700
